transaction_id,sender_id,receiver_id,amount,timestamp
TX-00002780,ACC-00259,ACC-00281,74545.3,2024-03-04 05:35:40
TX-00000073,ACC-00000,ACC-00306,34415.45,2024-03-04 06:40:36
TX-00000038,ACC-00112,ACC-00350,1920.8,2024-03-04 07:16:01
TX-00000480,ACC-00014,ACC-00023,194728.66,2024-03-04 07:41:43
TX-00002530,ACC-00161,ACC-00281,6658.62,2024-03-04 08:59:52
TX-00003674,ACC-00318,ACC-00231,124273.15,2024-03-04 10:12:56
TX-00000971,ACC-00106,ACC-00287,44009.32,2024-03-04 10:50:26
TX-00003916,ACC-00076,ACC-00372,31641.75,2024-03-04 11:37:03
TX-00002884,ACC-00305,ACC-00237,72151.97,2024-03-04 12:22:18
TX-00002870,ACC-00365,ACC-00054,229456.96,2024-03-04 14:39:46
TX-00003136,ACC-00303,ACC-00296,70580.08,2024-03-04 15:08:27
TX-00004208,ACC-00275,ACC-00153,501.73,2024-03-04 15:38:26
TX-00003139,ACC-00398,ACC-00056,73880.77,2024-03-04 15:53:10
TX-00000212,ACC-00341,ACC-00209,199455.9,2024-03-04 16:07:21
TX-00002569,ACC-00289,ACC-00076,131620.32,2024-03-04 19:08:44
TX-00000284,ACC-00108,ACC-00232,5671.88,2024-03-04 19:12:42
TX-00000283,ACC-00133,ACC-00194,392003.18,2024-03-04 21:34:26
TX-00003873,ACC-00126,ACC-00053,7001.97,2024-03-04 23:52:39
TX-00001030,ACC-00218,ACC-00263,7830.73,2024-03-05 00:14:56
TX-00000943,ACC-00263,ACC-00071,96307.53,2024-03-05 00:25:53
TX-00002114,ACC-00248,ACC-00230,8076.54,2024-03-05 02:12:13
TX-00004241,ACC-00126,ACC-00269,2291.94,2024-03-05 04:44:43
TX-00002644,ACC-00159,ACC-00309,13655.08,2024-03-05 06:34:41
TX-00001155,ACC-00078,ACC-00100,426352.92,2024-03-05 09:17:01
TX-00002434,ACC-00356,ACC-00016,27958.28,2024-03-05 11:04:12
TX-00002862,ACC-00358,ACC-00340,75042.88,2024-03-05 11:26:23
TX-00002785,ACC-00089,ACC-00099,17486.7,2024-03-05 12:18:38
TX-00001022,ACC-00098,ACC-00057,15358.89,2024-03-05 13:05:58
TX-00001311,ACC-00282,ACC-00081,34977.48,2024-03-05 14:31:24
TX-00002741,ACC-00308,ACC-00152,67663.23,2024-03-05 15:05:22
TX-00004099,ACC-00307,ACC-00354,29784.58,2024-03-05 15:14:58
TX-00001640,ACC-00254,ACC-00072,7322.45,2024-03-05 15:21:24
TX-00000950,ACC-00008,ACC-00188,52313.47,2024-03-05 15:41:18
TX-00001288,ACC-00204,ACC-00385,77807.02,2024-03-05 17:21:09
TX-00002041,ACC-00109,ACC-00339,12809.35,2024-03-05 18:41:21
TX-00000461,ACC-00257,ACC-00302,691824.58,2024-03-05 19:12:26
TX-00000451,ACC-00247,ACC-00176,33056.76,2024-03-05 21:16:56
TX-00001822,ACC-00041,ACC-00249,40752.72,2024-03-05 22:09:56
TX-00003026,ACC-00195,ACC-00198,20276.52,2024-03-05 22:17:00
TX-00003621,ACC-00030,ACC-00026,4631.85,2024-03-05 23:15:06
TX-00000413,ACC-00178,ACC-00209,3636.69,2024-03-06 01:19:46
TX-00002774,ACC-00211,ACC-00023,3558.42,2024-03-06 03:35:04
TX-00003753,ACC-00200,ACC-00026,237818.71,2024-03-06 03:51:14
TX-00003129,ACC-00222,ACC-00128,40498.52,2024-03-06 05:55:33
TX-00003848,ACC-00018,ACC-00275,18134.85,2024-03-06 06:51:00
TX-00003810,ACC-00331,ACC-00186,122540.64,2024-03-06 07:23:02
TX-00000711,ACC-00323,ACC-00331,49837.66,2024-03-06 07:34:44
TX-00004040,ACC-00200,ACC-00099,12921.81,2024-03-06 07:50:31
TX-00001257,ACC-00168,ACC-00225,446349.96,2024-03-06 07:59:01
TX-00002994,ACC-00333,ACC-00139,26414.98,2024-03-06 09:03:40
TX-00001525,ACC-00355,ACC-00004,20778.83,2024-03-06 09:17:38
TX-00000766,ACC-00365,ACC-00332,12647.76,2024-03-06 10:33:58
TX-00003291,ACC-00243,ACC-00268,304917.65,2024-03-06 11:09:19
TX-00003095,ACC-00303,ACC-00088,9938.54,2024-03-06 11:33:38
TX-00004100,ACC-00296,ACC-00289,40474.14,2024-03-06 12:17:28
TX-00003474,ACC-00345,ACC-00105,7398.94,2024-03-06 13:43:18
TX-00000946,ACC-00153,ACC-00303,7294.48,2024-03-06 15:36:50
TX-00004165,ACC-00262,ACC-00318,18974.27,2024-03-06 15:36:58
TX-00000326,ACC-00342,ACC-00194,5876.5,2024-03-06 15:43:18
TX-00001624,ACC-00300,ACC-00051,13330.15,2024-03-06 16:29:17
TX-00000016,ACC-00110,ACC-00390,15624.08,2024-03-06 16:38:39
TX-00001158,ACC-00335,ACC-00350,1065179.31,2024-03-06 21:09:48
TX-00003464,ACC-00156,ACC-00058,168601.96,2024-03-06 21:18:11
TX-00003071,ACC-00173,ACC-00028,5410.0,2024-03-06 21:52:57
TX-00001400,ACC-00165,ACC-00145,13557.0,2024-03-06 22:03:11
TX-00001845,ACC-00305,ACC-00268,46156.11,2024-03-06 22:25:33
TX-00000709,ACC-00209,ACC-00396,1598.96,2024-03-07 00:54:18
TX-00004125,ACC-00335,ACC-00056,57613.66,2024-03-07 00:58:49
TX-00000798,ACC-00180,ACC-00279,100936.92,2024-03-07 01:44:40
TX-00000466,ACC-00240,ACC-00135,26070.13,2024-03-07 01:48:34
TX-00000597,ACC-00116,ACC-00211,24226.14,2024-03-07 03:32:08
TX-00003919,ACC-00119,ACC-00202,150902.9,2024-03-07 03:50:40
TX-00003631,ACC-00257,ACC-00252,88846.17,2024-03-07 04:40:41
TX-00000670,ACC-00158,ACC-00381,186700.36,2024-03-07 06:14:47
TX-00003476,ACC-00391,ACC-00341,5287.62,2024-03-07 06:22:06
TX-00004071,ACC-00317,ACC-00051,85648.71,2024-03-07 06:43:38
TX-00002282,ACC-00124,ACC-00387,13143.11,2024-03-07 06:56:01
TX-00004204,ACC-00337,ACC-00181,8479.31,2024-03-07 07:41:11
TX-00000445,ACC-00395,ACC-00212,5132.23,2024-03-07 07:56:00
TX-00002277,ACC-00257,ACC-00150,100615.33,2024-03-07 08:21:21
TX-00000062,ACC-00393,ACC-00328,27488.18,2024-03-07 09:19:57
TX-00003794,ACC-00249,ACC-00132,25311.2,2024-03-07 10:01:32
TX-00001216,ACC-00118,ACC-00038,236006.14,2024-03-07 11:16:38
TX-00003853,ACC-00159,ACC-00266,253747.41,2024-03-07 11:49:06
TX-00002876,ACC-00196,ACC-00033,9278.68,2024-03-07 11:50:35
TX-00004051,ACC-00242,ACC-00122,12003.03,2024-03-07 12:15:08
TX-00000633,ACC-00214,ACC-00232,28652.28,2024-03-07 12:41:25
TX-00003457,ACC-00391,ACC-00320,185935.38,2024-03-07 14:22:14
TX-00002782,ACC-00351,ACC-00170,13702.75,2024-03-07 14:51:37
TX-00004096,ACC-00103,ACC-00035,7723.84,2024-03-07 15:44:50
TX-00002431,ACC-00252,ACC-00111,84703.22,2024-03-07 17:25:45
TX-00000974,ACC-00235,ACC-00272,13644.12,2024-03-07 19:21:34
TX-00003986,ACC-00162,ACC-00349,1598.55,2024-03-07 20:47:45
TX-00001978,ACC-00140,ACC-00203,150435.5,2024-03-07 21:50:16
TX-00002327,ACC-00241,ACC-00313,7061.75,2024-03-07 22:56:43
TX-00002603,ACC-00147,ACC-00007,14002.01,2024-03-07 23:45:37
TX-00001693,ACC-00043,ACC-00342,134181.14,2024-03-08 02:11:02
TX-00004094,ACC-00027,ACC-00216,50631.93,2024-03-08 02:17:57
TX-00002402,ACC-00388,ACC-00069,47345.7,2024-03-08 02:37:11
TX-00001591,ACC-00278,ACC-00248,7272.04,2024-03-08 03:18:54
TX-00001758,ACC-00282,ACC-00179,151647.17,2024-03-08 04:18:59
TX-00002236,ACC-00157,ACC-00295,108678.16,2024-03-08 04:49:00
TX-00000793,ACC-00182,ACC-00034,54577.02,2024-03-08 06:53:45
TX-00003210,ACC-00032,ACC-00190,71456.06,2024-03-08 08:52:20
TX-00001214,ACC-00256,ACC-00381,139021.87,2024-03-08 11:49:19
TX-00002046,ACC-00058,ACC-00342,195154.34,2024-03-08 12:30:39
TX-00003767,ACC-00318,ACC-00330,8408.1,2024-03-08 16:02:16
TX-00004245,ACC-00330,ACC-00233,37715.12,2024-03-08 16:07:13
TX-00002317,ACC-00016,ACC-00257,127824.15,2024-03-08 18:29:01
TX-00003488,ACC-00218,ACC-00107,98458.53,2024-03-08 18:36:43
TX-00002469,ACC-00330,ACC-00387,101214.11,2024-03-08 18:37:04
TX-00000854,ACC-00163,ACC-00341,216106.11,2024-03-08 19:07:09
TX-00002271,ACC-00298,ACC-00178,61176.27,2024-03-08 19:21:04
TX-00002477,ACC-00095,ACC-00278,25685.98,2024-03-08 20:14:05
TX-00002561,ACC-00394,ACC-00171,7935.93,2024-03-08 21:28:20
TX-00001300,ACC-00373,ACC-00072,58838.21,2024-03-08 23:19:45
TX-00003654,ACC-00075,ACC-00063,10525.11,2024-03-09 05:16:26
TX-00002595,ACC-00156,ACC-00086,129656.81,2024-03-09 05:47:47
TX-00002351,ACC-00210,ACC-00062,178065.11,2024-03-09 12:12:00
TX-00000675,ACC-00397,ACC-00178,4397.24,2024-03-09 12:14:36
TX-00000825,ACC-00353,ACC-00227,18615.43,2024-03-09 14:19:39
TX-00000612,ACC-00307,ACC-00159,33410.42,2024-03-09 14:47:24
TX-00000344,ACC-00281,ACC-00169,16976.5,2024-03-09 15:33:21
TX-00002632,ACC-00177,ACC-00350,72749.49,2024-03-09 16:02:01
TX-00001328,ACC-00058,ACC-00178,29256.84,2024-03-09 16:22:07
TX-00001992,ACC-00059,ACC-00389,112581.99,2024-03-09 17:32:49
TX-00003207,ACC-00115,ACC-00164,11395.92,2024-03-09 19:45:19
TX-00003451,ACC-00315,ACC-00346,17739.19,2024-03-09 19:59:53
TX-00000784,ACC-00000,ACC-00314,90751.35,2024-03-09 20:14:30
TX-00002952,ACC-00169,ACC-00215,116554.12,2024-03-09 20:42:03
TX-00002289,ACC-00161,ACC-00211,14820.03,2024-03-09 21:32:52
TX-00003240,ACC-00024,ACC-00075,148282.32,2024-03-09 21:39:45
TX-00002992,ACC-00272,ACC-00326,89605.99,2024-03-10 00:57:30
TX-00001578,ACC-00218,ACC-00088,208378.0,2024-03-10 01:29:42
TX-00002355,ACC-00399,ACC-00145,223667.53,2024-03-10 06:55:41
TX-00002929,ACC-00230,ACC-00196,387386.08,2024-03-10 07:51:06
TX-00004079,ACC-00260,ACC-00131,20281.81,2024-03-10 08:14:35
TX-00002547,ACC-00019,ACC-00235,4598.91,2024-03-10 09:28:33
TX-00001557,ACC-00364,ACC-00127,142968.12,2024-03-10 09:52:53
TX-00002303,ACC-00127,ACC-00316,20415.37,2024-03-10 11:12:28
TX-00003415,ACC-00329,ACC-00204,15911.97,2024-03-10 11:32:01
TX-00000810,ACC-00097,ACC-00146,9490.9,2024-03-10 15:37:12
TX-00003788,ACC-00183,ACC-00133,9625.08,2024-03-10 15:56:42
TX-00003268,ACC-00112,ACC-00228,20598.8,2024-03-10 17:34:28
TX-00001597,ACC-00241,ACC-00271,91925.28,2024-03-10 17:45:28
TX-00001894,ACC-00087,ACC-00168,30809.71,2024-03-10 18:11:54
TX-00001874,ACC-00267,ACC-00103,116948.72,2024-03-10 20:02:11
TX-00004002,ACC-00192,ACC-00307,34654.91,2024-03-10 20:14:28
TX-00002034,ACC-00293,ACC-00281,77513.33,2024-03-10 20:47:59
TX-00001396,ACC-00340,ACC-00357,47907.17,2024-03-10 21:26:20
TX-00003176,ACC-00111,ACC-00067,11746.93,2024-03-10 22:17:29
TX-00000481,ACC-00028,ACC-00150,29975.14,2024-03-10 22:33:36
TX-00001799,ACC-00243,ACC-00343,182409.73,2024-03-10 22:43:03
TX-00002005,ACC-00277,ACC-00016,2120.86,2024-03-10 23:34:52
TX-00001606,ACC-00377,ACC-00357,8690.69,2024-03-11 00:03:02
TX-00003051,ACC-00290,ACC-00274,4640.09,2024-03-11 00:40:50
TX-00000500,ACC-00195,ACC-00292,4563.3,2024-03-11 00:52:15
TX-00004171,ACC-00330,ACC-00038,3589.6,2024-03-11 01:29:39
TX-00001847,ACC-00175,ACC-00250,242452.66,2024-03-11 02:13:49
TX-00002666,ACC-00351,ACC-00013,4671.77,2024-03-11 02:16:45
TX-00001232,ACC-00157,ACC-00227,4653.13,2024-03-11 05:20:13
TX-00002748,ACC-00383,ACC-00296,6460.61,2024-03-11 06:36:02
TX-00004176,ACC-00060,ACC-00036,75906.57,2024-03-11 06:49:32
TX-00003637,ACC-00143,ACC-00382,21836.03,2024-03-11 08:28:53
TX-00000787,ACC-00043,ACC-00268,126865.56,2024-03-11 08:32:07
TX-00003817,ACC-00386,ACC-00212,20450.74,2024-03-11 08:43:12
TX-00001230,ACC-00199,ACC-00162,1000273.98,2024-03-11 08:59:05
TX-00000862,ACC-00252,ACC-00013,3738.29,2024-03-11 09:53:58
TX-00002508,ACC-00327,ACC-00031,234924.48,2024-03-11 10:02:14
TX-00003278,ACC-00028,ACC-00341,44419.98,2024-03-11 10:41:03
TX-00001454,ACC-00270,ACC-00006,1798609.94,2024-03-11 10:50:22
TX-00003824,ACC-00264,ACC-00349,47750.82,2024-03-11 13:59:26
TX-00003119,ACC-00048,ACC-00316,175090.93,2024-03-11 14:34:56
TX-00000050,ACC-00298,ACC-00204,2579.73,2024-03-11 15:01:32
TX-00000836,ACC-00330,ACC-00187,51602.33,2024-03-11 15:44:38
TX-00002226,ACC-00161,ACC-00209,263538.84,2024-03-11 16:17:58
TX-00003333,ACC-00357,ACC-00352,394257.08,2024-03-11 17:28:41
TX-00000727,ACC-00185,ACC-00009,37333.67,2024-03-11 17:49:39
TX-00003555,ACC-00327,ACC-00358,2298.2,2024-03-11 19:01:38
TX-00004012,ACC-00119,ACC-00252,4410.11,2024-03-11 19:41:55
TX-00000830,ACC-00326,ACC-00207,23797.2,2024-03-11 21:09:09
TX-00003408,ACC-00086,ACC-00033,43882.32,2024-03-11 23:00:41
TX-00000707,ACC-00312,ACC-00081,5320.68,2024-03-11 23:53:14
TX-00001501,ACC-00023,ACC-00241,116720.98,2024-03-12 00:15:12
TX-00000740,ACC-00022,ACC-00210,166301.07,2024-03-12 01:45:29
TX-00002117,ACC-00289,ACC-00290,25773.45,2024-03-12 02:39:45
TX-00001266,ACC-00143,ACC-00201,4356.52,2024-03-12 05:05:44
TX-00003054,ACC-00331,ACC-00046,11207.85,2024-03-12 06:40:45
TX-00001456,ACC-00291,ACC-00215,2588.56,2024-03-12 06:56:43
TX-00000936,ACC-00173,ACC-00285,17101.45,2024-03-12 07:50:57
TX-00001322,ACC-00274,ACC-00095,80381.48,2024-03-12 08:43:08
TX-00003198,ACC-00020,ACC-00187,2154.42,2024-03-12 11:42:05
TX-00003382,ACC-00362,ACC-00243,216603.31,2024-03-12 11:50:29
TX-00004167,ACC-00221,ACC-00209,23247.1,2024-03-12 16:43:47
TX-00003587,ACC-00043,ACC-00212,12790.5,2024-03-12 17:08:17
TX-00001495,ACC-00290,ACC-00085,367017.54,2024-03-12 17:32:57
TX-00002018,ACC-00363,ACC-00331,1797.6,2024-03-12 17:47:52
TX-00000746,ACC-00240,ACC-00099,12226.78,2024-03-12 18:15:47
TX-00002750,ACC-00153,ACC-00165,26723.35,2024-03-12 21:39:28
TX-00004226,ACC-00232,ACC-00029,79209.63,2024-03-12 22:02:38
TX-00000693,ACC-00019,ACC-00029,7175.34,2024-03-12 22:26:30
TX-00000298,ACC-00131,ACC-00392,57581.08,2024-03-12 23:10:34
TX-00000863,ACC-00283,ACC-00293,369999.82,2024-03-12 23:15:02
TX-00000341,ACC-00339,ACC-00297,10579.46,2024-03-12 23:45:35
TX-00002906,ACC-00150,ACC-00031,111956.84,2024-03-13 00:42:12
TX-00003880,ACC-00228,ACC-00039,27053.7,2024-03-13 01:02:08
TX-00000149,ACC-00035,ACC-00125,79452.32,2024-03-13 02:07:15
TX-00003612,ACC-00230,ACC-00127,42918.53,2024-03-13 02:38:12
TX-00003248,ACC-00225,ACC-00133,12091.59,2024-03-13 02:47:49
TX-00002968,ACC-00337,ACC-00228,15436.24,2024-03-13 03:14:17
TX-00003098,ACC-00086,ACC-00356,87143.93,2024-03-13 03:59:10
TX-00000030,ACC-00186,ACC-00083,23446.1,2024-03-13 05:10:06
TX-00004005,ACC-00063,ACC-00236,4673.73,2024-03-13 06:33:53
TX-00000311,ACC-00219,ACC-00338,26199.04,2024-03-13 06:59:07
TX-00001149,ACC-00163,ACC-00104,397026.22,2024-03-13 07:36:36
TX-00000533,ACC-00195,ACC-00326,32888.56,2024-03-13 11:11:33
TX-00000839,ACC-00230,ACC-00189,158972.04,2024-03-13 13:42:28
TX-00002330,ACC-00358,ACC-00385,129787.42,2024-03-13 15:05:19
TX-00001755,ACC-00015,ACC-00123,78182.72,2024-03-13 15:49:15
TX-00001896,ACC-00375,ACC-00047,20847.38,2024-03-13 16:32:42
TX-00001508,ACC-00039,ACC-00292,152201.08,2024-03-13 17:24:43
TX-00001186,ACC-00203,ACC-00040,148918.85,2024-03-13 18:32:46
TX-00002091,ACC-00373,ACC-00331,59285.33,2024-03-13 18:54:51
TX-00000791,ACC-00325,ACC-00198,69177.25,2024-03-13 19:42:54
TX-00003968,ACC-00104,ACC-00072,2133.51,2024-03-13 19:43:42
TX-00003666,ACC-00062,ACC-00201,5503.82,2024-03-13 20:54:28
TX-00001622,ACC-00186,ACC-00037,4198.92,2024-03-13 21:03:33
TX-00001048,ACC-00382,ACC-00310,3413.22,2024-03-13 21:13:04
TX-00004150,ACC-00164,ACC-00364,52328.44,2024-03-13 22:24:04
TX-00000070,ACC-00101,ACC-00078,13798.57,2024-03-13 22:33:53
TX-00004200,ACC-00285,ACC-00015,85542.54,2024-03-14 02:13:45
TX-00003543,ACC-00251,ACC-00273,135825.41,2024-03-14 02:15:06
TX-00001854,ACC-00333,ACC-00019,144167.52,2024-03-14 04:31:24
TX-00002798,ACC-00015,ACC-00173,2492.9,2024-03-14 04:44:55
TX-00003952,ACC-00165,ACC-00132,10389.77,2024-03-14 06:01:05
TX-00003014,ACC-00309,ACC-00066,4466.33,2024-03-14 08:05:35
TX-00001265,ACC-00124,ACC-00166,46818.85,2024-03-14 08:32:41
TX-00003102,ACC-00323,ACC-00313,131049.91,2024-03-14 08:53:51
TX-00000632,ACC-00271,ACC-00110,360167.86,2024-03-14 09:11:34
TX-00000736,ACC-00067,ACC-00305,73783.93,2024-03-14 11:38:30
TX-00002280,ACC-00355,ACC-00226,72684.75,2024-03-14 13:19:17
TX-00002471,ACC-00010,ACC-00352,181582.81,2024-03-14 16:31:51
TX-00003450,ACC-00253,ACC-00302,19527.45,2024-03-14 16:39:53
TX-00001930,ACC-00281,ACC-00329,685237.78,2024-03-14 20:34:44
TX-00004124,ACC-00346,ACC-00070,49583.09,2024-03-14 21:54:28
TX-00000119,ACC-00030,ACC-00084,201638.99,2024-03-14 22:08:33
TX-00000215,ACC-00215,ACC-00340,22631.46,2024-03-14 22:56:42
TX-00001192,ACC-00047,ACC-00207,4909.67,2024-03-14 23:29:54
TX-00003385,ACC-00092,ACC-00181,190775.12,2024-03-15 01:08:03
TX-00001906,ACC-00092,ACC-00312,71081.0,2024-03-15 01:46:00
TX-00000017,ACC-00052,ACC-00047,7948.62,2024-03-15 02:35:22
TX-00000028,ACC-00119,ACC-00051,63802.46,2024-03-15 03:30:59
TX-00003976,ACC-00128,ACC-00348,48405.37,2024-03-15 03:38:37
TX-00001143,ACC-00397,ACC-00144,28996.1,2024-03-15 06:00:44
TX-00001998,ACC-00054,ACC-00012,9673.91,2024-03-15 06:59:03
TX-00003626,ACC-00258,ACC-00317,8761.84,2024-03-15 07:17:53
TX-00002358,ACC-00228,ACC-00040,45029.93,2024-03-15 07:55:10
TX-00002213,ACC-00246,ACC-00393,136420.81,2024-03-15 08:41:27
TX-00002050,ACC-00349,ACC-00164,45834.21,2024-03-15 09:19:30
TX-00000056,ACC-00032,ACC-00197,146813.77,2024-03-15 10:28:29
TX-00003941,ACC-00270,ACC-00162,64133.98,2024-03-15 12:18:00
TX-00002566,ACC-00398,ACC-00323,19689.66,2024-03-15 14:31:06
TX-00001589,ACC-00278,ACC-00009,10494.58,2024-03-15 14:34:12
TX-00002286,ACC-00132,ACC-00034,72626.95,2024-03-15 15:23:11
TX-00001428,ACC-00153,ACC-00070,6940.91,2024-03-15 15:36:33
TX-00003196,ACC-00026,ACC-00056,2164.59,2024-03-15 16:41:58
TX-00000260,ACC-00077,ACC-00118,116070.27,2024-03-15 17:04:25
TX-00002975,ACC-00211,ACC-00394,142492.42,2024-03-15 17:41:15
TX-00001840,ACC-00066,ACC-00052,26577.62,2024-03-15 19:28:29
TX-00001034,ACC-00003,ACC-00133,95874.36,2024-03-15 19:35:10
TX-00001211,ACC-00276,ACC-00169,5620.66,2024-03-15 20:51:10
TX-00004069,ACC-00005,ACC-00232,6100.65,2024-03-15 21:11:49
TX-00000236,ACC-00367,ACC-00356,93983.88,2024-03-15 21:28:09
TX-00002714,ACC-00268,ACC-00362,4451.7,2024-03-15 21:58:36
TX-00002251,ACC-00019,ACC-00370,29991.71,2024-03-15 23:05:20
TX-00004250,ACC-00221,ACC-00234,33313.68,2024-03-16 00:40:07
TX-00000498,ACC-00154,ACC-00101,27295.91,2024-03-16 00:48:01
TX-00002441,ACC-00365,ACC-00127,501007.25,2024-03-16 01:17:17
TX-00003187,ACC-00321,ACC-00036,6031.9,2024-03-16 01:40:02
TX-00000201,ACC-00261,ACC-00059,62111.16,2024-03-16 03:08:26
TX-00001451,ACC-00122,ACC-00253,57713.68,2024-03-16 06:21:25
TX-00000458,ACC-00361,ACC-00195,7685.85,2024-03-16 07:15:26
TX-00003280,ACC-00218,ACC-00189,83373.57,2024-03-16 07:24:54
TX-00000763,ACC-00191,ACC-00120,1689810.26,2024-03-16 07:39:52
TX-00000930,ACC-00147,ACC-00037,32904.83,2024-03-16 08:30:57
TX-00000713,ACC-00285,ACC-00347,16036.48,2024-03-16 09:31:11
TX-00001455,ACC-00162,ACC-00067,84818.12,2024-03-16 10:47:48
TX-00003918,ACC-00319,ACC-00209,82659.04,2024-03-16 12:38:47
TX-00002691,ACC-00020,ACC-00285,7902.82,2024-03-16 13:24:17
TX-00001973,ACC-00065,ACC-00053,97134.43,2024-03-16 13:26:27
TX-00000708,ACC-00190,ACC-00144,504938.17,2024-03-16 13:29:31
TX-00001685,ACC-00328,ACC-00278,6194.64,2024-03-16 14:00:26
TX-00002819,ACC-00018,ACC-00235,65558.36,2024-03-16 14:17:31
TX-00001241,ACC-00149,ACC-00211,20564.23,2024-03-16 15:16:36
TX-00004146,ACC-00085,ACC-00260,701.98,2024-03-16 16:45:03
TX-00001793,ACC-00214,ACC-00207,28561.1,2024-03-16 17:29:32
TX-00001124,ACC-00271,ACC-00068,6538.69,2024-03-16 18:09:50
TX-00003557,ACC-00121,ACC-00226,94922.34,2024-03-16 18:24:22
TX-00001326,ACC-00160,ACC-00305,1875.82,2024-03-16 19:11:24
TX-00002618,ACC-00004,ACC-00034,41068.36,2024-03-16 19:13:03
TX-00000544,ACC-00275,ACC-00069,315638.53,2024-03-16 19:13:15
TX-00000274,ACC-00248,ACC-00014,36877.23,2024-03-16 20:12:21
TX-00004231,ACC-00380,ACC-00035,3441.55,2024-03-16 20:50:17
TX-00002245,ACC-00026,ACC-00082,410782.38,2024-03-16 21:21:16
TX-00002446,ACC-00106,ACC-00242,53918.6,2024-03-16 21:26:39
TX-00000265,ACC-00105,ACC-00215,24863.29,2024-03-16 23:05:36
TX-00002412,ACC-00377,ACC-00330,364724.62,2024-03-17 00:14:31
TX-00003537,ACC-00299,ACC-00377,100551.01,2024-03-17 01:18:06
TX-00002897,ACC-00272,ACC-00149,1593.73,2024-03-17 01:27:03
TX-00003060,ACC-00153,ACC-00356,20059.92,2024-03-17 02:01:11
TX-00003471,ACC-00193,ACC-00292,31662.89,2024-03-17 02:56:00
TX-00003041,ACC-00019,ACC-00340,90701.05,2024-03-17 03:47:11
TX-00002088,ACC-00069,ACC-00382,29095.23,2024-03-17 06:09:26
TX-00004228,ACC-00167,ACC-00210,68156.27,2024-03-17 06:40:57
TX-00004328,ACC-00441,ACC-00013,125071.65,2024-03-17 09:00:00
TX-00004337,ACC-00441,ACC-00140,183368.01,2024-03-17 10:00:00
TX-00000719,ACC-00357,ACC-00339,21048.44,2024-03-17 10:39:23
TX-00004332,ACC-00441,ACC-00052,103516.78,2024-03-17 11:00:00
TX-00004336,ACC-00441,ACC-00151,213221.45,2024-03-17 13:00:00
TX-00004331,ACC-00441,ACC-00240,111113.05,2024-03-17 14:00:00
TX-00004338,ACC-00441,ACC-00212,209456.85,2024-03-17 14:00:00
TX-00004329,ACC-00441,ACC-00162,193446.33,2024-03-17 15:00:00
TX-00004333,ACC-00441,ACC-00032,149116.25,2024-03-17 17:00:00
TX-00002630,ACC-00170,ACC-00250,17690.1,2024-03-17 17:22:33
TX-00004334,ACC-00441,ACC-00023,201377.63,2024-03-17 18:00:00
TX-00004330,ACC-00441,ACC-00036,152126.67,2024-03-17 19:00:00
TX-00004339,ACC-00441,ACC-00203,221905.32,2024-03-17 19:00:00
TX-00004335,ACC-00441,ACC-00044,112504.36,2024-03-17 20:00:00
TX-00003275,ACC-00044,ACC-00262,9187.41,2024-03-17 22:08:50
TX-00002410,ACC-00287,ACC-00223,6487.32,2024-03-17 23:40:40
TX-00002085,ACC-00224,ACC-00195,15901.91,2024-03-18 01:21:40
TX-00002265,ACC-00180,ACC-00342,100742.61,2024-03-18 01:30:01
TX-00003981,ACC-00153,ACC-00045,280364.07,2024-03-18 02:15:15
TX-00001315,ACC-00336,ACC-00221,36883.85,2024-03-18 03:32:51
TX-00001623,ACC-00360,ACC-00339,144183.69,2024-03-18 03:36:32
TX-00000669,ACC-00268,ACC-00040,680.99,2024-03-18 04:24:23
TX-00000141,ACC-00122,ACC-00135,51082.12,2024-03-18 04:29:44
TX-00001729,ACC-00205,ACC-00019,63002.58,2024-03-18 04:31:40
TX-00001141,ACC-00360,ACC-00104,23240.57,2024-03-18 08:26:21
TX-00003528,ACC-00336,ACC-00046,807630.16,2024-03-18 09:39:53
TX-00001753,ACC-00237,ACC-00258,13614.44,2024-03-18 09:53:06
TX-00001712,ACC-00198,ACC-00284,30315.92,2024-03-18 11:48:30
TX-00002231,ACC-00141,ACC-00348,13004.56,2024-03-18 12:16:14
TX-00000467,ACC-00319,ACC-00354,91240.13,2024-03-18 12:24:23
TX-00003616,ACC-00165,ACC-00354,109311.44,2024-03-18 12:44:21
TX-00001397,ACC-00032,ACC-00273,4814.13,2024-03-18 13:29:25
TX-00002313,ACC-00261,ACC-00143,51282.57,2024-03-18 14:15:10
TX-00002237,ACC-00396,ACC-00361,37101.39,2024-03-18 15:25:08
TX-00000190,ACC-00337,ACC-00098,3743.32,2024-03-18 16:59:09
TX-00003680,ACC-00195,ACC-00047,32029.83,2024-03-18 18:48:55
TX-00002292,ACC-00147,ACC-00047,157674.34,2024-03-18 19:09:05
TX-00002264,ACC-00141,ACC-00399,7283.88,2024-03-18 21:29:45
TX-00000668,ACC-00223,ACC-00301,346621.78,2024-03-19 02:13:53
TX-00002242,ACC-00109,ACC-00260,87257.56,2024-03-19 02:44:56
TX-00000927,ACC-00187,ACC-00023,15703.16,2024-03-19 02:50:44
TX-00001511,ACC-00264,ACC-00023,6551.61,2024-03-19 04:26:42
TX-00004153,ACC-00137,ACC-00297,41322.66,2024-03-19 04:32:38
TX-00003595,ACC-00086,ACC-00025,240109.38,2024-03-19 04:57:29
