transaction_id,sender_id,receiver_id,amount,timestamp
TX-00001516,ACC-00188,ACC-00102,336.09,2024-02-26 22:55:53
TX-00002959,ACC-00026,ACC-00336,2215.94,2024-02-26 23:40:06
TX-00002621,ACC-00055,ACC-00009,1160.68,2024-02-27 03:07:41
TX-00001376,ACC-00165,ACC-00360,294.72,2024-02-27 03:46:35
TX-00002042,ACC-00169,ACC-00184,218.34,2024-02-27 08:09:20
TX-00000820,ACC-00092,ACC-00279,1994.64,2024-02-27 09:03:02
TX-00001802,ACC-00285,ACC-00092,368.34,2024-02-27 09:07:58
TX-00003900,ACC-00191,ACC-00155,712.98,2024-02-27 10:03:07
TX-00001633,ACC-00375,ACC-00352,153.65,2024-02-27 12:32:59
TX-00003018,ACC-00094,ACC-00129,5.76,2024-02-27 12:47:21
TX-00001154,ACC-00368,ACC-00213,55.44,2024-02-27 15:41:44
TX-00001875,ACC-00360,ACC-00209,2879.76,2024-02-27 16:26:10
TX-00001449,ACC-00382,ACC-00200,2584.85,2024-02-27 17:19:32
TX-00000822,ACC-00167,ACC-00338,3340.99,2024-02-27 17:46:55
TX-00000213,ACC-00206,ACC-00356,1687.5,2024-02-27 17:51:11
TX-00000731,ACC-00079,ACC-00039,541.19,2024-02-27 18:29:27
TX-00000354,ACC-00051,ACC-00099,317.38,2024-02-27 20:36:30
TX-00001672,ACC-00338,ACC-00144,232.7,2024-02-28 01:59:14
TX-00003560,ACC-00387,ACC-00120,57.46,2024-02-28 02:05:28
TX-00000898,ACC-00350,ACC-00207,502.74,2024-02-28 02:08:32
TX-00000980,ACC-00152,ACC-00115,1262.21,2024-02-28 02:59:03
TX-00003720,ACC-00213,ACC-00360,343.95,2024-02-28 03:08:16
TX-00003863,ACC-00063,ACC-00229,399.19,2024-02-28 04:35:57
TX-00001016,ACC-00019,ACC-00004,542.87,2024-02-28 06:36:30
TX-00004305,ACC-00034,ACC-00427,5993.48,2024-02-28 08:00:00
TX-00002451,ACC-00246,ACC-00326,102.08,2024-02-28 08:34:11
TX-00001699,ACC-00120,ACC-00243,872.06,2024-02-28 08:45:06
TX-00001982,ACC-00383,ACC-00262,50.94,2024-02-28 09:02:10
TX-00000495,ACC-00176,ACC-00300,3962.72,2024-02-28 10:09:35
TX-00004310,ACC-00226,ACC-00427,6268.01,2024-02-28 11:00:00
TX-00000479,ACC-00085,ACC-00355,40876.93,2024-02-28 11:36:47
TX-00003477,ACC-00085,ACC-00314,1748.87,2024-02-28 11:52:06
TX-00004307,ACC-00044,ACC-00427,7451.0,2024-02-28 15:00:00
TX-00002779,ACC-00034,ACC-00157,367.73,2024-02-28 15:25:29
TX-00002541,ACC-00154,ACC-00003,139.16,2024-02-28 15:39:27
TX-00001736,ACC-00116,ACC-00068,35.71,2024-02-28 16:20:25
TX-00001109,ACC-00113,ACC-00211,158.28,2024-02-28 16:26:09
TX-00004312,ACC-00081,ACC-00427,3521.23,2024-02-28 17:00:00
TX-00001120,ACC-00123,ACC-00115,1950.77,2024-02-28 17:31:59
TX-00004061,ACC-00226,ACC-00028,1242.46,2024-02-28 20:57:25
TX-00003253,ACC-00083,ACC-00273,1051.52,2024-02-28 21:22:13
TX-00001107,ACC-00164,ACC-00121,1011.47,2024-02-28 22:19:27
TX-00001409,ACC-00067,ACC-00332,248.63,2024-02-28 22:47:42
TX-00004309,ACC-00194,ACC-00427,4642.23,2024-02-28 23:00:00
TX-00001036,ACC-00136,ACC-00168,4276.88,2024-02-28 23:10:10
TX-00000896,ACC-00148,ACC-00328,1067.49,2024-02-28 23:51:38
TX-00000539,ACC-00237,ACC-00358,1825.19,2024-02-29 00:18:29
TX-00002633,ACC-00181,ACC-00320,542.36,2024-02-29 00:56:32
TX-00000151,ACC-00278,ACC-00360,587.42,2024-02-29 01:49:55
TX-00004179,ACC-00168,ACC-00128,6124.86,2024-02-29 02:45:24
TX-00003426,ACC-00167,ACC-00078,1990.04,2024-02-29 02:55:45
TX-00000689,ACC-00226,ACC-00323,1171.97,2024-02-29 03:14:43
TX-00003052,ACC-00170,ACC-00349,139.19,2024-02-29 03:16:52
TX-00001274,ACC-00071,ACC-00324,250.98,2024-02-29 03:18:08
TX-00003290,ACC-00073,ACC-00106,261.89,2024-02-29 05:09:34
TX-00002657,ACC-00211,ACC-00210,78.42,2024-02-29 05:42:16
TX-00002400,ACC-00133,ACC-00079,447.65,2024-02-29 06:45:08
TX-00000369,ACC-00076,ACC-00288,467.09,2024-02-29 07:58:34
TX-00003301,ACC-00154,ACC-00299,670.37,2024-02-29 08:20:37
TX-00003857,ACC-00123,ACC-00396,49.72,2024-02-29 08:28:22
TX-00002955,ACC-00305,ACC-00383,97.19,2024-02-29 09:04:22
TX-00000398,ACC-00239,ACC-00352,3074.23,2024-02-29 09:10:03
TX-00003965,ACC-00333,ACC-00064,162.01,2024-02-29 11:35:55
TX-00002096,ACC-00280,ACC-00043,360.09,2024-02-29 11:57:49
TX-00004315,ACC-00123,ACC-00427,6083.64,2024-02-29 12:00:00
TX-00004302,ACC-00248,ACC-00427,8752.88,2024-02-29 12:00:00
TX-00003899,ACC-00060,ACC-00190,768.17,2024-02-29 13:03:05
TX-00002629,ACC-00126,ACC-00271,207.56,2024-02-29 13:03:54
TX-00002604,ACC-00355,ACC-00056,67.73,2024-02-29 13:57:11
TX-00000188,ACC-00235,ACC-00179,361.68,2024-02-29 14:17:33
TX-00004311,ACC-00176,ACC-00427,2169.22,2024-02-29 15:00:00
TX-00000376,ACC-00301,ACC-00219,127.61,2024-02-29 15:10:30
TX-00002125,ACC-00183,ACC-00396,417.26,2024-02-29 15:36:06
TX-00001414,ACC-00202,ACC-00320,10378.62,2024-02-29 15:46:34
TX-00004304,ACC-00177,ACC-00427,7305.42,2024-02-29 16:00:00
TX-00002115,ACC-00315,ACC-00337,1225.66,2024-02-29 16:33:03
TX-00001841,ACC-00257,ACC-00301,332.68,2024-02-29 18:35:59
TX-00000340,ACC-00354,ACC-00124,173.19,2024-02-29 19:01:24
TX-00001632,ACC-00089,ACC-00193,113.35,2024-02-29 21:53:59
TX-00004301,ACC-00236,ACC-00427,3848.39,2024-02-29 22:00:00
TX-00004306,ACC-00085,ACC-00427,2977.15,2024-02-29 23:00:00
TX-00004303,ACC-00197,ACC-00427,4250.16,2024-03-01 00:00:00
TX-00003355,ACC-00352,ACC-00116,165.55,2024-03-01 00:43:11
TX-00004313,ACC-00217,ACC-00427,4193.86,2024-03-01 01:00:00
TX-00003068,ACC-00276,ACC-00329,414.72,2024-03-01 02:07:47
TX-00002886,ACC-00227,ACC-00090,190.64,2024-03-01 03:33:01
TX-00003266,ACC-00282,ACC-00059,7419.2,2024-03-01 03:46:01
TX-00003282,ACC-00176,ACC-00179,422.02,2024-03-01 03:46:54
TX-00000173,ACC-00065,ACC-00021,359.37,2024-03-01 04:35:16
TX-00002802,ACC-00059,ACC-00384,22915.08,2024-03-01 04:41:43
TX-00001550,ACC-00106,ACC-00231,2541.22,2024-03-01 04:49:05
TX-00001682,ACC-00242,ACC-00059,389.05,2024-03-01 05:01:51
TX-00004314,ACC-00170,ACC-00427,1322.21,2024-03-01 06:00:00
TX-00004088,ACC-00075,ACC-00240,454.73,2024-03-01 06:31:37
TX-00004308,ACC-00162,ACC-00427,3625.21,2024-03-01 07:00:00
TX-00003925,ACC-00395,ACC-00362,272.06,2024-03-01 07:20:10
TX-00002648,ACC-00103,ACC-00070,48.99,2024-03-01 08:02:12
TX-00003554,ACC-00282,ACC-00196,17454.19,2024-03-01 09:17:44
TX-00000211,ACC-00153,ACC-00259,949.88,2024-03-01 09:22:15
TX-00002383,ACC-00335,ACC-00199,675.65,2024-03-01 09:46:18
TX-00002396,ACC-00327,ACC-00273,45.86,2024-03-01 11:07:34
TX-00001468,ACC-00142,ACC-00042,729.24,2024-03-01 12:16:14
TX-00000806,ACC-00021,ACC-00161,253.72,2024-03-01 13:03:30
TX-00001733,ACC-00172,ACC-00155,391.85,2024-03-01 17:07:43
TX-00001043,ACC-00360,ACC-00394,2034.53,2024-03-01 17:15:44
TX-00000301,ACC-00398,ACC-00083,116.34,2024-03-01 17:32:47
TX-00001744,ACC-00081,ACC-00033,2304.96,2024-03-01 17:56:19
TX-00002839,ACC-00087,ACC-00036,11250.53,2024-03-01 19:07:28
TX-00000634,ACC-00080,ACC-00189,212.66,2024-03-01 20:20:07
TX-00001839,ACC-00355,ACC-00176,383.81,2024-03-01 22:27:19
TX-00002849,ACC-00315,ACC-00182,162.1,2024-03-02 00:04:44
TX-00003442,ACC-00220,ACC-00068,160.58,2024-03-02 00:10:03
TX-00000599,ACC-00373,ACC-00048,207.17,2024-03-02 00:34:51
TX-00003002,ACC-00353,ACC-00092,110.99,2024-03-02 03:56:35
TX-00004058,ACC-00017,ACC-00193,790.73,2024-03-02 03:59:16
TX-00001823,ACC-00323,ACC-00090,287.93,2024-03-02 04:36:55
TX-00002365,ACC-00175,ACC-00116,156.98,2024-03-02 04:55:56
TX-00000127,ACC-00031,ACC-00382,91.3,2024-03-02 05:30:15
TX-00003577,ACC-00321,ACC-00156,115.82,2024-03-02 06:02:58
TX-00002295,ACC-00091,ACC-00243,116.09,2024-03-02 06:45:11
TX-00000209,ACC-00169,ACC-00319,873.56,2024-03-02 06:57:10
TX-00000140,ACC-00342,ACC-00366,63.67,2024-03-02 08:12:10
TX-00000842,ACC-00187,ACC-00203,1110.13,2024-03-02 09:08:32
TX-00000419,ACC-00232,ACC-00045,2365.98,2024-03-02 09:45:22
TX-00000043,ACC-00290,ACC-00367,339.18,2024-03-02 10:30:18
TX-00002793,ACC-00371,ACC-00347,217.13,2024-03-02 14:20:59
TX-00001934,ACC-00255,ACC-00228,344.15,2024-03-02 16:57:12
TX-00000143,ACC-00153,ACC-00234,36.19,2024-03-02 17:29:33
TX-00001820,ACC-00234,ACC-00073,91.76,2024-03-02 18:27:13
TX-00002075,ACC-00207,ACC-00221,159.74,2024-03-02 18:33:02
TX-00003544,ACC-00358,ACC-00057,80.15,2024-03-02 18:57:00
TX-00003470,ACC-00301,ACC-00011,290.62,2024-03-02 19:03:49
TX-00000470,ACC-00273,ACC-00194,170.08,2024-03-02 19:44:52
TX-00003562,ACC-00224,ACC-00323,129.65,2024-03-02 22:11:10
TX-00000246,ACC-00286,ACC-00304,244.26,2024-03-02 22:42:56
TX-00002652,ACC-00289,ACC-00080,3939.96,2024-03-02 23:38:22
TX-00003276,ACC-00099,ACC-00251,3081.48,2024-03-03 00:51:31
TX-00002113,ACC-00035,ACC-00099,428.97,2024-03-03 00:59:23
TX-00002035,ACC-00037,ACC-00362,1978.94,2024-03-03 01:19:49
TX-00001542,ACC-00376,ACC-00167,5758.18,2024-03-03 02:15:23
TX-00002912,ACC-00201,ACC-00320,690.68,2024-03-03 02:34:50
TX-00002836,ACC-00179,ACC-00281,257.3,2024-03-03 04:14:50
TX-00002656,ACC-00015,ACC-00391,1453.58,2024-03-03 05:11:28
TX-00000907,ACC-00287,ACC-00054,52.47,2024-03-03 07:11:16
TX-00003320,ACC-00029,ACC-00074,13095.99,2024-03-03 09:49:19
TX-00001710,ACC-00304,ACC-00132,93.52,2024-03-03 10:08:26
TX-00002057,ACC-00333,ACC-00098,197.49,2024-03-03 12:45:56
TX-00003452,ACC-00392,ACC-00145,61.39,2024-03-03 13:33:28
TX-00001927,ACC-00384,ACC-00251,9.07,2024-03-03 14:15:42
TX-00002424,ACC-00251,ACC-00096,377.96,2024-03-03 14:18:29
TX-00001259,ACC-00069,ACC-00153,140.12,2024-03-03 14:24:28
TX-00001592,ACC-00289,ACC-00257,5.04,2024-03-03 18:47:06
TX-00001142,ACC-00122,ACC-00282,3176.58,2024-03-03 18:50:04
TX-00003989,ACC-00125,ACC-00339,7224.03,2024-03-03 18:56:34
TX-00000453,ACC-00193,ACC-00233,91.97,2024-03-03 19:35:28
TX-00001505,ACC-00214,ACC-00114,312.54,2024-03-03 19:42:21
TX-00002447,ACC-00348,ACC-00159,627.24,2024-03-04 01:35:00
TX-00002704,ACC-00201,ACC-00211,1873.5,2024-03-04 03:26:13
TX-00002780,ACC-00259,ACC-00281,828.12,2024-03-04 05:35:40
TX-00000073,ACC-00000,ACC-00306,382.32,2024-03-04 06:40:36
TX-00000038,ACC-00112,ACC-00350,21.34,2024-03-04 07:16:01
TX-00000480,ACC-00014,ACC-00023,2163.24,2024-03-04 07:41:43
TX-00002530,ACC-00161,ACC-00281,73.97,2024-03-04 08:59:52
TX-00003674,ACC-00318,ACC-00231,1380.55,2024-03-04 10:12:56
TX-00000971,ACC-00106,ACC-00287,488.9,2024-03-04 10:50:26
TX-00003916,ACC-00076,ACC-00372,351.51,2024-03-04 11:37:03
TX-00002884,ACC-00305,ACC-00237,801.54,2024-03-04 12:22:18
TX-00002870,ACC-00365,ACC-00054,2549.04,2024-03-04 14:39:46
TX-00003136,ACC-00303,ACC-00296,784.07,2024-03-04 15:08:27
TX-00004208,ACC-00275,ACC-00153,5.57,2024-03-04 15:38:26
TX-00003139,ACC-00398,ACC-00056,820.74,2024-03-04 15:53:10
TX-00000212,ACC-00341,ACC-00209,2215.75,2024-03-04 16:07:21
TX-00002569,ACC-00289,ACC-00076,1462.17,2024-03-04 19:08:44
TX-00000284,ACC-00108,ACC-00232,63.01,2024-03-04 19:12:42
TX-00000283,ACC-00133,ACC-00194,4354.76,2024-03-04 21:34:26
TX-00003873,ACC-00126,ACC-00053,77.78,2024-03-04 23:52:39
TX-00001030,ACC-00218,ACC-00263,86.99,2024-03-05 00:14:56
TX-00000943,ACC-00263,ACC-00071,1069.88,2024-03-05 00:25:53
TX-00002114,ACC-00248,ACC-00230,89.72,2024-03-05 02:12:13
TX-00004241,ACC-00126,ACC-00269,25.46,2024-03-05 04:44:43
TX-00002644,ACC-00159,ACC-00309,151.69,2024-03-05 06:34:41
TX-00001155,ACC-00078,ACC-00100,4736.35,2024-03-05 09:17:01
TX-00002434,ACC-00356,ACC-00016,310.59,2024-03-05 11:04:12
TX-00002862,ACC-00358,ACC-00340,833.65,2024-03-05 11:26:23
TX-00002785,ACC-00089,ACC-00099,194.26,2024-03-05 12:18:38
TX-00001022,ACC-00098,ACC-00057,170.62,2024-03-05 13:05:58
TX-00001311,ACC-00282,ACC-00081,388.56,2024-03-05 14:31:24
TX-00002741,ACC-00308,ACC-00152,751.67,2024-03-05 15:05:22
TX-00004099,ACC-00307,ACC-00354,330.88,2024-03-05 15:14:58
TX-00001640,ACC-00254,ACC-00072,81.35,2024-03-05 15:21:24
TX-00000950,ACC-00008,ACC-00188,581.15,2024-03-05 15:41:18
TX-00001288,ACC-00204,ACC-00385,864.36,2024-03-05 17:21:09
TX-00002041,ACC-00109,ACC-00339,142.3,2024-03-05 18:41:21
TX-00000461,ACC-00257,ACC-00302,7685.48,2024-03-05 19:12:26
TX-00000451,ACC-00247,ACC-00176,367.23,2024-03-05 21:16:56
TX-00001822,ACC-00041,ACC-00249,452.72,2024-03-05 22:09:56
TX-00003026,ACC-00195,ACC-00198,225.25,2024-03-05 22:17:00
TX-00003621,ACC-00030,ACC-00026,51.46,2024-03-05 23:15:06
TX-00000413,ACC-00178,ACC-00209,40.4,2024-03-06 01:19:46
TX-00002774,ACC-00211,ACC-00023,39.53,2024-03-06 03:35:04
TX-00003753,ACC-00200,ACC-00026,2641.93,2024-03-06 03:51:14
TX-00003129,ACC-00222,ACC-00128,449.9,2024-03-06 05:55:33
TX-00003848,ACC-00018,ACC-00275,201.46,2024-03-06 06:51:00
TX-00003810,ACC-00331,ACC-00186,1361.3,2024-03-06 07:23:02
TX-00000711,ACC-00323,ACC-00331,553.65,2024-03-06 07:34:44
TX-00004040,ACC-00200,ACC-00099,143.55,2024-03-06 07:50:31
TX-00001257,ACC-00168,ACC-00225,4958.5,2024-03-06 07:59:01
TX-00002994,ACC-00333,ACC-00139,293.44,2024-03-06 09:03:40
TX-00001525,ACC-00355,ACC-00004,230.83,2024-03-06 09:17:38
TX-00000766,ACC-00365,ACC-00332,140.5,2024-03-06 10:33:58
TX-00003291,ACC-00243,ACC-00268,3387.33,2024-03-06 11:09:19
TX-00003095,ACC-00303,ACC-00088,110.41,2024-03-06 11:33:38
TX-00004100,ACC-00296,ACC-00289,449.63,2024-03-06 12:17:28
TX-00003474,ACC-00345,ACC-00105,82.19,2024-03-06 13:43:18
TX-00000946,ACC-00153,ACC-00303,81.03,2024-03-06 15:36:50
TX-00004165,ACC-00262,ACC-00318,210.79,2024-03-06 15:36:58
TX-00000326,ACC-00342,ACC-00194,65.28,2024-03-06 15:43:18
TX-00001624,ACC-00300,ACC-00051,148.08,2024-03-06 16:29:17
TX-00000016,ACC-00110,ACC-00390,173.57,2024-03-06 16:38:39
TX-00001158,ACC-00335,ACC-00350,11833.07,2024-03-06 21:09:48
TX-00003464,ACC-00156,ACC-00058,1873.0,2024-03-06 21:18:11
TX-00003071,ACC-00173,ACC-00028,60.1,2024-03-06 21:52:57
TX-00001400,ACC-00165,ACC-00145,150.6,2024-03-06 22:03:11
TX-00001845,ACC-00305,ACC-00268,512.75,2024-03-06 22:25:33
TX-00000709,ACC-00209,ACC-00396,17.76,2024-03-07 00:54:18
TX-00004125,ACC-00335,ACC-00056,640.03,2024-03-07 00:58:49
TX-00000798,ACC-00180,ACC-00279,1121.31,2024-03-07 01:44:40
TX-00000466,ACC-00240,ACC-00135,289.61,2024-03-07 01:48:34
TX-00000597,ACC-00116,ACC-00211,269.13,2024-03-07 03:32:08
TX-00003919,ACC-00119,ACC-00202,1676.38,2024-03-07 03:50:40
TX-00003631,ACC-00257,ACC-00252,986.99,2024-03-07 04:40:41
TX-00000670,ACC-00158,ACC-00381,2074.05,2024-03-07 06:14:47
TX-00003476,ACC-00391,ACC-00341,58.74,2024-03-07 06:22:06
TX-00004071,ACC-00317,ACC-00051,951.47,2024-03-07 06:43:38
TX-00002282,ACC-00124,ACC-00387,146.01,2024-03-07 06:56:01
TX-00004204,ACC-00337,ACC-00181,94.2,2024-03-07 07:41:11
TX-00000445,ACC-00395,ACC-00212,57.01,2024-03-07 07:56:00
TX-00002277,ACC-00257,ACC-00150,1117.74,2024-03-07 08:21:21
TX-00000062,ACC-00393,ACC-00328,305.37,2024-03-07 09:19:57
TX-00003794,ACC-00249,ACC-00132,281.18,2024-03-07 10:01:32
TX-00001216,ACC-00118,ACC-00038,2621.79,2024-03-07 11:16:38
TX-00003853,ACC-00159,ACC-00266,2818.88,2024-03-07 11:49:06
TX-00002876,ACC-00196,ACC-00033,103.08,2024-03-07 11:50:35
TX-00004051,ACC-00242,ACC-00122,133.34,2024-03-07 12:15:08
TX-00000633,ACC-00214,ACC-00232,318.3,2024-03-07 12:41:25
TX-00003457,ACC-00391,ACC-00320,2065.56,2024-03-07 14:22:14
TX-00002782,ACC-00351,ACC-00170,152.22,2024-03-07 14:51:37
TX-00004096,ACC-00103,ACC-00035,85.8,2024-03-07 15:44:50
TX-00002431,ACC-00252,ACC-00111,940.97,2024-03-07 17:25:45
TX-00000974,ACC-00235,ACC-00272,151.57,2024-03-07 19:21:34
TX-00003986,ACC-00162,ACC-00349,17.76,2024-03-07 20:47:45
TX-00001978,ACC-00140,ACC-00203,1671.19,2024-03-07 21:50:16
TX-00002327,ACC-00241,ACC-00313,78.45,2024-03-07 22:56:43
TX-00002603,ACC-00147,ACC-00007,155.55,2024-03-07 23:45:37
TX-00001693,ACC-00043,ACC-00342,1490.62,2024-03-08 02:11:02
TX-00004094,ACC-00027,ACC-00216,562.47,2024-03-08 02:17:57
TX-00002402,ACC-00388,ACC-00069,525.96,2024-03-08 02:37:11
TX-00001591,ACC-00278,ACC-00248,80.79,2024-03-08 03:18:54
TX-00001758,ACC-00282,ACC-00179,1684.65,2024-03-08 04:18:59
TX-00002236,ACC-00157,ACC-00295,1207.31,2024-03-08 04:49:00
TX-00000793,ACC-00182,ACC-00034,606.3,2024-03-08 06:53:45
TX-00003210,ACC-00032,ACC-00190,793.81,2024-03-08 08:52:20
TX-00001214,ACC-00256,ACC-00381,1544.39,2024-03-08 11:49:19
TX-00002046,ACC-00058,ACC-00342,2167.97,2024-03-08 12:30:39
TX-00003767,ACC-00318,ACC-00330,93.41,2024-03-08 16:02:16
TX-00004245,ACC-00330,ACC-00233,418.98,2024-03-08 16:07:13
TX-00002317,ACC-00016,ACC-00257,1420.0,2024-03-08 18:29:01
TX-00003488,ACC-00218,ACC-00107,1093.78,2024-03-08 18:36:43
TX-00002469,ACC-00330,ACC-00387,1124.39,2024-03-08 18:37:04
TX-00000854,ACC-00163,ACC-00341,2400.72,2024-03-08 19:07:09
TX-00002271,ACC-00298,ACC-00178,679.61,2024-03-08 19:21:04
TX-00002477,ACC-00095,ACC-00278,285.35,2024-03-08 20:14:05
TX-00002561,ACC-00394,ACC-00171,88.16,2024-03-08 21:28:20
TX-00001300,ACC-00373,ACC-00072,653.63,2024-03-08 23:19:45
TX-00003654,ACC-00075,ACC-00063,116.92,2024-03-09 05:16:26
TX-00002595,ACC-00156,ACC-00086,1440.36,2024-03-09 05:47:47
TX-00002351,ACC-00210,ACC-00062,1978.12,2024-03-09 12:12:00
TX-00000675,ACC-00397,ACC-00178,48.85,2024-03-09 12:14:36
TX-00000825,ACC-00353,ACC-00227,206.8,2024-03-09 14:19:39
TX-00000612,ACC-00307,ACC-00159,371.16,2024-03-09 14:47:24
TX-00000344,ACC-00281,ACC-00169,188.59,2024-03-09 15:33:21
TX-00002632,ACC-00177,ACC-00350,808.17,2024-03-09 16:02:01
TX-00001328,ACC-00058,ACC-00178,325.01,2024-03-09 16:22:07
TX-00001992,ACC-00059,ACC-00389,1250.67,2024-03-09 17:32:49
TX-00003207,ACC-00115,ACC-00164,126.6,2024-03-09 19:45:19
TX-00003451,ACC-00315,ACC-00346,197.06,2024-03-09 19:59:53
TX-00000784,ACC-00000,ACC-00314,1008.16,2024-03-09 20:14:30
TX-00002952,ACC-00169,ACC-00215,1294.8,2024-03-09 20:42:03
TX-00002289,ACC-00161,ACC-00211,164.64,2024-03-09 21:32:52
TX-00003240,ACC-00024,ACC-00075,1647.27,2024-03-09 21:39:45
TX-00002992,ACC-00272,ACC-00326,995.43,2024-03-10 00:57:30
TX-00001578,ACC-00218,ACC-00088,2314.87,2024-03-10 01:29:42
TX-00002355,ACC-00399,ACC-00145,2484.72,2024-03-10 06:55:41
TX-00002929,ACC-00230,ACC-00196,4303.47,2024-03-10 07:51:06
TX-00004079,ACC-00260,ACC-00131,225.31,2024-03-10 08:14:35
TX-00002547,ACC-00019,ACC-00235,51.09,2024-03-10 09:28:33
TX-00001557,ACC-00364,ACC-00127,1588.23,2024-03-10 09:52:53
TX-00002303,ACC-00127,ACC-00316,226.79,2024-03-10 11:12:28
TX-00003415,ACC-00329,ACC-00204,176.77,2024-03-10 11:32:01
TX-00000810,ACC-00097,ACC-00146,105.43,2024-03-10 15:37:12
TX-00003788,ACC-00183,ACC-00133,106.92,2024-03-10 15:56:42
TX-00003268,ACC-00112,ACC-00228,228.83,2024-03-10 17:34:28
TX-00001597,ACC-00241,ACC-00271,1021.2,2024-03-10 17:45:28
TX-00001894,ACC-00087,ACC-00168,342.27,2024-03-10 18:11:54
TX-00001874,ACC-00267,ACC-00103,1299.18,2024-03-10 20:02:11
TX-00004002,ACC-00192,ACC-00307,384.98,2024-03-10 20:14:28
TX-00002034,ACC-00293,ACC-00281,861.1,2024-03-10 20:47:59
TX-00001396,ACC-00340,ACC-00357,532.2,2024-03-10 21:26:20
TX-00003176,ACC-00111,ACC-00067,130.5,2024-03-10 22:17:29
TX-00000481,ACC-00028,ACC-00150,332.99,2024-03-10 22:33:36
TX-00001799,ACC-00243,ACC-00343,2026.39,2024-03-10 22:43:03
TX-00002005,ACC-00277,ACC-00016,23.56,2024-03-10 23:34:52
TX-00001606,ACC-00377,ACC-00357,96.54,2024-03-11 00:03:02
TX-00003051,ACC-00290,ACC-00274,51.55,2024-03-11 00:40:50
TX-00000500,ACC-00195,ACC-00292,50.69,2024-03-11 00:52:15
TX-00004171,ACC-00330,ACC-00038,39.88,2024-03-11 01:29:39
TX-00001847,ACC-00175,ACC-00250,2693.41,2024-03-11 02:13:49
TX-00002666,ACC-00351,ACC-00013,51.9,2024-03-11 02:16:45
TX-00001232,ACC-00157,ACC-00227,51.69,2024-03-11 05:20:13
TX-00002748,ACC-00383,ACC-00296,71.77,2024-03-11 06:36:02
TX-00004176,ACC-00060,ACC-00036,843.25,2024-03-11 06:49:32
TX-00003637,ACC-00143,ACC-00382,242.58,2024-03-11 08:28:53
TX-00000787,ACC-00043,ACC-00268,1409.35,2024-03-11 08:32:07
TX-00003817,ACC-00386,ACC-00212,227.19,2024-03-11 08:43:12
TX-00001230,ACC-00199,ACC-00162,11112.04,2024-03-11 08:59:05
TX-00000862,ACC-00252,ACC-00013,41.53,2024-03-11 09:53:58
TX-00002508,ACC-00327,ACC-00031,2609.78,2024-03-11 10:02:14
TX-00003278,ACC-00028,ACC-00341,493.46,2024-03-11 10:41:03
TX-00001454,ACC-00270,ACC-00006,19980.75,2024-03-11 10:50:22
TX-00003824,ACC-00264,ACC-00349,530.46,2024-03-11 13:59:26
TX-00003119,ACC-00048,ACC-00316,1945.08,2024-03-11 14:34:56
TX-00000050,ACC-00298,ACC-00204,28.66,2024-03-11 15:01:32
TX-00000836,ACC-00330,ACC-00187,573.25,2024-03-11 15:44:38
TX-00002226,ACC-00161,ACC-00209,2927.65,2024-03-11 16:17:58
TX-00003333,ACC-00357,ACC-00352,4379.8,2024-03-11 17:28:41
TX-00000727,ACC-00185,ACC-00009,414.74,2024-03-11 17:49:39
TX-00003555,ACC-00327,ACC-00358,25.53,2024-03-11 19:01:38
TX-00004012,ACC-00119,ACC-00252,48.99,2024-03-11 19:41:55
TX-00000830,ACC-00326,ACC-00207,264.36,2024-03-11 21:09:09
TX-00003408,ACC-00086,ACC-00033,487.49,2024-03-11 23:00:41
TX-00000707,ACC-00312,ACC-00081,59.11,2024-03-11 23:53:14
TX-00001501,ACC-00023,ACC-00241,1296.65,2024-03-12 00:15:12
TX-00000740,ACC-00022,ACC-00210,1847.44,2024-03-12 01:45:29
TX-00002117,ACC-00289,ACC-00290,286.32,2024-03-12 02:39:45
TX-00001266,ACC-00143,ACC-00201,48.4,2024-03-12 05:05:44
TX-00003054,ACC-00331,ACC-00046,124.51,2024-03-12 06:40:45
TX-00001456,ACC-00291,ACC-00215,28.76,2024-03-12 06:56:43
TX-00000936,ACC-00173,ACC-00285,189.98,2024-03-12 07:50:57
TX-00001322,ACC-00274,ACC-00095,892.96,2024-03-12 08:43:08
TX-00003198,ACC-00020,ACC-00187,23.93,2024-03-12 11:42:05
TX-00003382,ACC-00362,ACC-00243,2406.25,2024-03-12 11:50:29
TX-00004167,ACC-00221,ACC-00209,258.25,2024-03-12 16:43:47
TX-00003587,ACC-00043,ACC-00212,142.09,2024-03-12 17:08:17
TX-00001495,ACC-00290,ACC-00085,4077.2,2024-03-12 17:32:57
TX-00002018,ACC-00363,ACC-00331,19.97,2024-03-12 17:47:52
TX-00000746,ACC-00240,ACC-00099,135.83,2024-03-12 18:15:47
TX-00002750,ACC-00153,ACC-00165,296.87,2024-03-12 21:39:28
TX-00004226,ACC-00232,ACC-00029,879.94,2024-03-12 22:02:38
TX-00000693,ACC-00019,ACC-00029,79.71,2024-03-12 22:26:30
TX-00000298,ACC-00131,ACC-00392,639.67,2024-03-12 23:10:34
TX-00000863,ACC-00283,ACC-00293,4110.33,2024-03-12 23:15:02
TX-00000341,ACC-00339,ACC-00297,117.53,2024-03-12 23:45:35
TX-00002906,ACC-00150,ACC-00031,1243.73,2024-03-13 00:42:12
TX-00003880,ACC-00228,ACC-00039,300.54,2024-03-13 01:02:08
